,Title,Abstract,Paper url,Author,Keyword,Publish_date,Volume,Issue,Pages
79,Knowledge management system performance measure index,"For years, the evaluation of knowledge management (KM) performance has become increasingly important since it directly provides the reference for directing the strategic organization learning and, by which the capabilities are generated to match the requirement to enhance enterprise competitiveness. It implies that company has strived to manage knowledge more effectively and efficiently to improve its performance. Nevertheless, it is not yet fully understands how enterprise can successfully implement KM. In addition, despite the growing body of theory, there are relatively few KM studies which make an explicit connection between knowledge management system (KMS) and KMS itself performance. By partitioned the activities of KMS into three processes: KM strategic, the plan of KM, and implementation of KM plan, the study explores the KMS performance indicators which are useful to assess the KMS performance for firms.",https://www.sciencedirect.com/science/article/pii/S0957417406003241,"Arie Ben-David, ","Knowledge management strategic, Plan, Implementation, Performance",['2008'],['34'],['1'],734-745
80,A novel method for measuring semantic similarity for XML schema matching,"Enterprises integration has recently gained great attentions, as never before. The paper deals with an essential activity enabling seamless enterprises integration, that is, a similarity-based schema matching. To this end, we present a supervised approach to measure semantic similarity between XML schema documents, and, more importantly, address a novel approach to augment reliably labeled training data from a given few labeled samples in a semi-supervised manner. Experimental results reveal the proposed method is very cost-efficient and reliably predicts semantic similarity.",https://www.sciencedirect.com/science/article/pii/S0957417407000383,"Ali Keleş, Aytürk Keleş, ","Integrated similarity, NNPLS, Schema matching, Semantic similarity, Semi-supervised learning, XML",['2008'],['34'],['3'],1651-1658
81,Rule effectiveness in rule-based systems: A credit scoring case study,"Rule-based systems may sometimes grow very large, making their acceptance by users and their maintenance quite problematic. One therefore needs to make rule-bases as compact as possible. The classical definition of rule redundancy in the literature is based upon logic and graph theory. Another, complementary, view of redundancy is proposed here. The suggested approach is based on the contribution of individual rules to the overall system’s accuracy.It is shown here, though an analysis of a real-world credit scoring rule-based system, that by taking into account system’s accuracy, one can sometimes significantly reduce the size of a rule-base; even one which is already free from logic-related abnormalities. The approach taken here is not proposed as a substitution to classical logic and graph-based methods. Rather, it complements them.",https://www.sciencedirect.com/science/article/pii/S0957417407001728,"Gavin Potgieter, Andries P. Engelbrecht, ","Rule-based systems, Rule reduction, Verification, Validation, Classification accuracy",['2008'],['34'],['4'],2783-2788
82,ESTDD: Expert system for thyroid diseases diagnosis,"Expert or knowledge-based systems are the most common type of AIM (artificial intelligence in medicine) system in routine clinical use. They contain medical knowledge, usually about a very specifically defined task, and are able to reason with data from individual patients to come up with reasoned conclusions. Although there are many variations, the knowledge within an expert system is typically represented in the form of a set of rules.The thyroid gland is one of the most important organs in the body as thyroid hormones are responsible for controlling metabolism. As a result, thyroid function impacts on every essential organ in the body. When the thyroid produces too much hormone, the body uses energy faster than it should. This condition is called hyperthyroidism. When the thyroid does not produce enough hormone, the body uses energy slower than it should. This condition is called hypothyroidism. Thyroid disease can be difficult to diagnose because symptoms are easily confused with other conditions. When thyroid disease is caught early, treatment can control the disorder even before the onset of symptoms.This study aims at diagnosing thyroid diseases with a expert system that we called as a ESTDD (expert system for thyroid disease diagnosis). We found fuzzy rules by using neuro fuzzy method, which will be emplaced in ESTDD system. ESTDD could diagnose with 95.33% accuracy thyroid diseases. Beside it can be benefited from this system for training of students in medicine.",https://www.sciencedirect.com/science/article/pii/S0957417406002739,"María N. Moreno García, Isabel Ramos Román, Francisco J. García Peñalvo, Miguel Toro Bonilla, ","Expert system, Neuro fuzzy, Thyroid diseases",['2008'],['34'],['1'],242-246
83,Evolving model trees for mining data sets with continuous-valued classes,"This paper presents a genetic programming (GP) approach to extract symbolic rules from data sets with continuous-valued classes, called GPMCC. The GPMCC makes use of a genetic algorithm (GA) to evolve multi-variate non-linear models [Potgieter, G., & Engelbrecht, A. (2007). Genetic algorithms for the structural optimisation of learned polynomial expressions. Applied Mathematics and Computation] at the terminal nodes of the GP. Several mechanisms have been developed to optimise the GP, including a fragment pool of candidate non-linear models, k-means clustering of the training data to facilitate the use of stratified sampling methods, and specialized mutation and crossover operators to evolve structurally optimal and accurate models. It is shown that the GPMCC is insensitive to control parameter values. Experimental results show that the accuracy of the GPMCC is comparable to that of NeuroLinear and Cubist, while producing significantly less rules with less complex antecedents.",https://www.sciencedirect.com/science/article/pii/S0957417407003673,"Igor T. Podolak, ","Data mining, Continuous-valued classes, Genetic programming, Model trees",['2008'],['35'],['4'],1513-1532
84,"An association rule mining method for estimating the impact of project management policies on software quality, development time and effort","Accurate and early estimations are essential for effective decision making in software project management. Nowadays, classical estimation models are being replaced by data mining models due to their application simplicity and the rapid production of profitable results. In this work, a method for mining association rules that relate project attributes is proposed. It deals with the problem of discretizing continuous data in order to generate a manageable number of high confident association rules. The method was validated by applying it to data from a Software Project Simulator. The association model obtained allows us to estimate the influence of certain management policy factors on various software project attributes simultaneously.",https://www.sciencedirect.com/science/article/pii/S095741740600296X,"Thora Jonsdottir, Ebba Thora Hvannberg, Helgi Sigurdsson, Sven Sigurdsson, ","Association rules, Data mining, Software estimation, Project management, Simulation",['2008'],['34'],['1'],522-529
85,Decision-level fusion based on wavelet decomposition for induction motor fault diagnosis using transient current signal,"In this paper, we propose and implement a decision-level fusion model by combining the information of multi-level wavelet decomposition for fault diagnosis of induction motor using transient stator current signal. Firstly, the start-up transient current signals are collected from different faulty motors. Then signal preprocessing is conducted containing smoothing and subtracting to reduce the influence of line frequency in transient current signals. Next, we employ discrete wavelet transform technique to decompose the preprocessed signals into different frequency ranges of products, and then features are extracted from decomposed detail components. Finally, two decision-level fusion strategies, Bayesian belief fusion and multi-agent fusion, are employed. That is, fault features are classified using several classifiers and generated decisions are fused using a specific fusion algorithm. The proposed approach is evaluated by an experiment of fault diagnosis for induction motors. Experiment results show that excellent diagnosis performance can be obtained.",https://www.sciencedirect.com/science/article/pii/S0957417407003090,"T. Warren Liao, ","Fault diagnosis, Transient current signal, Discrete wavelet transform, Decision-level fusion, Induction motor",['2008'],['35'],['3'],918-928
86,Hierarchical classifier with overlapping class groups,"In this paper a novel complex classifier architecture is proposed. The architecture has a hierarchical tree-like structure with simple artificial neural networks (ANNs) at each node. The actual structure for a given problem is not preset but is built throughout training.The training algorithm’s ability to build the tree-like structure is based on the assumption that when a weak classifier (i.e., one that classifies only slightly better than a random classifier) is trained and examples from any two output classes are frequently mismatched, then they must carry similar information and constitute a sub-problem. After each ANN has been trained its incorrect classifications are analyzed and new sub-problems are formed. Consequently, new ANNs are built for each of these sub-problems and form another layer of the hierarchical classifier.An important feature of the hierarchical classifier proposed in this work is that the problem partition forms overlapping sub-problems. Thus, the classification follows not just a single path from the root, but may fork enhancing the power of the classification. It is shown how to combine the results of these individual classifiers.",https://www.sciencedirect.com/science/article/pii/S0957417406003186,"Esin Dogantekin, Mustafa Yilmaz, Akif Dogantekin, Engin Avci, Abdulkadir Sengur, ","68T05, 68T30, 68T35, Classifier neural networks",['2008'],['34'],['1'],673-682
87,The feasibility of constructing a Predictive Outcome Model for breast cancer using the tools of data mining,"A Predictive Outcome Model (POM) for breast cancer was built, and its ability to accurately predict the (5 year) outcome of an incidence of cancer was assessed. A wide range of different feature selection and classification methods were applied in order to find the best performing algorithms on a given dataset. A special Model Selection Tool, MST, was developed to facilitate the search for the most efficient classifier model. The MST includes programs for choosing different classification algorithms, selecting subsets of features, dealing with imbalance in the data and evaluating the predictive performance by various measures. These steps are important in most data mining tasks and it would be time consuming to conduct them manually. The dataset, Rose, was assembled retroactively for this study and contains data records from 257 women diagnosed with primary breast cancer in Iceland during the years 1996–1998. An extra feature, containing the risk assessment of a doctor was added to the dataset which initially contained 400 features, both to see how much that could enhance the performance of the model and to investigate to what extent such a subjective assessment can be predicted from the remaining features. The main result is that similar performance is achieved regardless of which algorithm is used. Furthermore, the inclusion of the doctor’s assessment does not appear to significantly enhance the performance. That is also reflected in the fact that the models are in general more successful in predicting the doctors risk assessment than the actual outcome if resulting Kappa values are compared.",https://www.sciencedirect.com/science/article/pii/S0957417406002594,"No authors available, ","Data mining, Feature selection, Breast cancer, Classification, Accuracy",['2008'],['34'],['1'],108-118
88,Classification of weld flaws with imbalanced class data,"This paper presents research results of our investigation of the imbalanced data problem in the classification of different types of weld flaws, a multi-class classification problem. The one-against-all scheme is adopted to carry out multi-class classification and three algorithms including minimum distance, nearest neighbors, and fuzzy nearest neighbors are employed as the classifiers. The effectiveness of 22 data preprocessing methods for dealing with imbalanced data is evaluated in terms of eight evaluation criteria to determine whether any method would emerge to dominate the others. The test results indicate that: (1) nearest neighbor classifiers outperform the minimum distance classifier; (2) some data preprocessing methods do not improve any criterion and they vary from one classifier to another; (3) the combination of using the AHC_KM data preprocessing method with the 1-NN classifier is the best because they together produce the best performance in six of eight evaluation criteria; and (4) the most difficult weld flaw type to recognize is crack.",https://www.sciencedirect.com/science/article/pii/S0957417407003223,"Ruey-Shun Chen, Duen-Kai Chen, ","Multi-class classification, One-against-all, Weld flaws, Imbalanced data, Minimum distance classifier, K nearest neighbors, Fuzzy k-nearest neighbors",['2008'],['35'],['3'],1041-1052
89,A robust technique based on invariant moments – ANFIS for recognition of human parasite eggs in microscopic images,"In this study, we propose a robust technique based on invariant moments – adaptive network based fuzzy inference system (IM-ANFIS). In this technique, some digital image processing methods such as noise reduction, contrast enhancement, segmentation, and morphological process are used for feature extraction stage of IM-ANFIS approach used in this study. Recently, the pattern recognition principles have come into prominence. The pattern recognition includes operation and design of systems that recognize patterns in data sets. Important application areas of pattern recognition techniques are character recognition, speech analysis, image segmentation, man and machine diagnostics and industrial inspection. The technique presented in this study enables to classify 16 different parasite eggs from their microscopic images. This proposed recognition method includes three stages. In first stage, a preprocessing subsystem is realized for obtaining unique features from the same group of patterns. In second stage, a feature extraction mechanism which is based on the invariant moments is used. In third stage, an adaptive network based fuzzy inference system (ANFIS) classifier is used for recognition process. We conduct computer simulations on MATLAB environment. The overall success rate is almost 95%.",https://www.sciencedirect.com/science/article/pii/S0957417407002862,"Jie Sun, Hui Li, ","Pattern recognition, Feature extraction, Invariant moments, Parasite egg recognition, Microscopic image, ANFIS",['2008'],['35'],['3'],728-738
90,Apply ontology and agent technology to construct virtual observatory,"The need to deal with abundance and heterogeneous information is apparent in the astronomy community. The virtual observatory (VO) concept is the astronomical community’s response to alleviate this problem and Web services serve as one of the most important VO enabling technologies. However, one of the limitations of Web services is the lack of semantic description of its content, thus prohibits its ability to understand the queries and its inference capabilities. This study proposes to develop a conceptual framework based on multi-agent systems and ontology technology, in order to create a VO with semantically enriched Web services. Intelligent agents represent: (1) users to submit requests (2) perform semantic matching in between users’ requests and Web services registered within agent platform, and (3) activate a serial of Web services. The capabilities offered by multi-agent systems to query and invoke semantically enriched Web Services is also exploited in this study. To validate the proposed framework, an illustration example is implemented in JADE agent platform to demonstrate how the proposed framework operates and how it benefits the research regarding to auroral images.",https://www.sciencedirect.com/science/article/pii/S0957417407000802,"Alessandra Lumini, Loris Nanni, ","Multi-agent systems, Ontology, Web services, Virtual observatory",['2008'],['34'],['3'],2019-2028
91,Listed companies’ financial distress prediction based on weighted majority voting combination of multiple classifiers,"How to effectively predict financial distress is an important problem in corporate financial management. Though much attention has been paid to financial distress prediction methods based on single classifier, its limitation of uncertainty and benefit of multiple classifier combination for financial distress prediction has also been neglected. This paper puts forward a financial distress prediction method based on weighted majority voting combination of multiple classifiers. The framework of multiple classifier combination system, model of weighted majority voting combination, basic classifiers’ voting weight model and basic classifiers’ selection principles are discussed in detail. Empirical experiment with Chinese listed companies’ real world data indicates that this method can greatly improve the average prediction accuracy and stability, and it is more suitable for financial distress prediction than single classifiers.",https://www.sciencedirect.com/science/article/pii/S0957417407002941,"Wen-Chin Chen, Pei-Hao Tai, Min-Wen Wang, Wei-Jaw Deng, Chen-Tai Chen, ","Financial distress prediction, Multiple classifier combination, Weighted majority voting",['2008'],['35'],['3'],818-827
92,Over-complete feature generation and feature selection for biometry,"In this paper a novel method for obtaining an appropriate representation of patterns is presented. The information is extracted using an over-complete global feature combination, and then the most useful features are selected by sequential forward floating selection (SFFS).This new method has been tested in two problems: trained integration of iris and face biometrics; on-line signature verification system based on global information and a one-class classifier (Parzen Window Classifier).To the best of our knowledge, this is the first work that studies and proposes a set of “artificial” features for combining biometric matchers, created starting from the scores of the matchers. We show that a classifier trained on such set of features gains a noticeable performance improvement with respect to fixed fusion rules and other trained fusion methods.Moreover, we show that an on-line signature matcher based on the “artificial” features gains a noticeable performance improvement with respect to a matcher based on the “original” global features.",https://www.sciencedirect.com/science/article/pii/S0957417407004174,"Songbo Tan, ","On-line signature, Global information, Over-complete feature combination, Feature selection, Face verification, Iris verification, Trained fusion",['2008'],['35'],['4'],2049-2055
93,A neural network-based approach for dynamic quality prediction in a plastic injection molding process,"This paper presents an innovative neural network-based quality prediction system for a plastic injection molding process. A self-organizing map plus a back-propagation neural network (SOM-BPNN) model is proposed for creating a dynamic quality predictor. Three SOM-based dynamic extraction parameters with six manufacturing process parameters and one level of product quality were dedicated to training and testing the proposed system. In addition, Taguchi’s parameter design method was also applied to enhance the neural network performance. For comparison, an additional back-propagation neural network (BPNN) model was constructed for which six process parameters were used for training and testing. The training and testing data for the two models respectively consisted of 120 and 40 samples. Experimental results showed that such a SOM-BPNN-based model can accurately predict the product quality (weight) and can likely be used for various practical applications.",https://www.sciencedirect.com/science/article/pii/S0957417407002977,"No authors available, ","Neural network-based prediction system, Injection molding process, Self-organizing map, Back-propagation neural network, Dynamic quality predictor, Taguchi’s parameter design method",['2008'],['35'],['3'],843-849
94,An improved centroid classifier for text categorization,"In the context of text categorization, Centroid Classifier has proved to be a simple and yet efficient method. However, it often suffers from the inductive bias or model misfit incurred by its assumption. In order to address this issue, we propose a novel batch-updated approach to enhance the performance of Centroid Classifier. The main idea behind this method is to take advantage of training errors to successively update the classification model by batch. The technique is simple to implement and flexible to text data. The experimental results indicate that the technique can significantly improve the performance of Centroid Classifier.",https://www.sciencedirect.com/science/article/pii/S0957417407002473,"Po-Chang Ko, Ping-Chen Lin, ","Text classification, Information retrieval, Data mining",['2008'],['35'],"['1', '2']",279-285
95,Resource allocation neural network in portfolio selection,"Portfolio selection is a resource allocation problem in a finance market. The investor’s asset optimization requires the distribution of a set of capital (resources) among a set of entities (assets) with the trade-off between risk and return. The ANN with nonlinear capability is proven to solve a large-scale complex problem effectively. It is suitable to solve NP-hard resource allocation problem. However, the traditional ANN model cannot guarantee the summation of produced investment weight always preserves 100% in output layer. This article introduces a resource allocation neural network model to optimize investment weight of portfolio. This model will dynamically adjust the investment weight as a basis of 100% of summing all of asset weights in the portfolio. The experimental results demonstrate the feasibility of optimal investment weights and superiority of ROI of buy-and-hold trading strategy compared with benchmark Taiwan Stock Exchange (TSE).",https://www.sciencedirect.com/science/article/pii/S0957417407002503,"Fadi Thabtah, Peter Cowling, ","Resource allocation, Neural network, Portfolio, Investment, Optimization",['2008'],['35'],"['1', '2']",330-337
96,Mining the data from a hyperheuristic approach using associative classification,"Associative classification is a promising classification approach that utilises association rule mining to construct accurate classification models. In this paper, we investigate the potential of associative classifiers as well as other traditional classifiers such as decision trees and rule inducers in solutions (data sets) produced by a general-purpose optimisation heuristic called the hyperheuristic for a personnel scheduling problem. The hyperheuristic requires us to decide which of several simpler search neighbourhoods to apply at each step while constructing a solutions. After experimenting 16 different solution generated by a hyperheuristic called Peckish using different classification approaches, the results indicated that associative classification approach is the most applicable approach to such kind of problems with reference to accuracy. Particularly, associative classification algorithms such as CBA, MCAR and MMAC were able to predict the selection of low-level heuristics from the data sets more accurately than C4.5, RIPPER and PART algorithms, respectively.",https://www.sciencedirect.com/science/article/pii/S0957417406003952,"Shun-Chieh Lin, Shian-Shyong Tseng, Chia-Wen Teng, ","Associative classification, Classification, Data mining, Hyperheuristic, Scheduling",['2008'],['34'],['2'],1093-1101
97,Dynamic EMCUD for knowledge acquisition,"Due to the knowledge explosion, the new objects will be evolved in a dynamic environment. Hence, the knowledge can be classified into static knowledge and dynamic knowledge. Although many knowledge acquisition methodologies, based upon the Repertory Grid technique, have been proposed to systematically elicit useful rules from static grid from domain experts, they lack the ability of grid evolution to incrementally acquire the dynamic knowledge of new evolved objects. In this paper, we propose dynamic EMCUD, a new Repertory Grid-based knowledge acquisition methodology to elicit the embedded meanings of knowledge (embedded rules bearing on m objects and k object attributes), to enhance the ability of original EMCUD to iteratively integrate new evolved objects and new added attributes into the original Acquisition Table (AT) and original Attribute Ordering Table (AOT). The AOT records the relative importance of all attribute to each object in EMCUD to capture the embedded meanings with acceptable certainty factor value by relaxing or ignoring some minor attributes. In order to discover the new evolved objects, a collaborative framework including local knowledge based systems (KBSs) and a collaborative KBS is proposed to analyze the correlations of inference behaviors of embedded rules between multiple KBSs in a dynamic environment. Each KBS monitors the frequent inference behaviors of interesting embedded rules to construct a small AT increment to facilitate the acquisition of dynamic knowledge after experts confirming the new evolved objects. Moreover, the significance of knowledge may change after a period of time, a trend of all attributes to each evolved object is used to construct a new AOT increment to help experts automatically adjust the relative importance of each attribute to each object using time series analysis approach. Besides, three cases are considered to assist experts in adjusting the certainty factor values of the dynamic knowledge of the new evolved objects from the collection of inference logs in the collaborative KBS. To evaluate the performance of dynamic EMCUD in incrementally integrating new knowledge into the knowledge base, a worm detection prototype system is implemented.",https://www.sciencedirect.com/science/article/pii/S0957417406003447,"Depei Bao, Zehong Yang, ","Knowledge acquisition, Dynamic EMCUD, Dynamic knowledge, Trend analysis, Worm detection",['2008'],['34'],['2'],833-844
98,Intelligent stock trading system by turning point confirming and probabilistic reasoning,"Financial engineering such as trading decision is an emerging research area and also has great commercial potentials. A successful stock buying/selling generally occurs near price trend turning point. Traditional technical analysis relies on some statistics (i.e. technical indicators) to predict turning point of the trend. However, these indicators can not guarantee the accuracy of prediction in chaotic domain. In this paper, we propose an intelligent financial trading system through a new approach: learn trading strategy by probabilistic model from high-level representation of time series–turning points and technical indicators. The main contributions of this paper are two-fold. First, we utilize high-level representation (turning point and technical indicators). High-level representation has several advantages such as insensitive to noise and intuitive to human being. However, it is rarely used in past research. Technical indicator is the knowledge from professional investors, which can generally characterize the market. Second, by combining high-level representation with probabilistic model, the randomness and uncertainty of chaotic system is further reduced. In this way, we achieve great results (comprehensive experiments on S&P500 components) in a chaotic domain in which the prediction is thought impossible in the past.",https://www.sciencedirect.com/science/article/pii/S0957417406003125,"Sung-Shun Weng, Hui-Ling Chang, ","Intelligent stock trading system, Turning point, Technical indicators, Markov network",['2008'],['34'],['1'],620-627
99,Using ontology network analysis for research document recommendation,"Following tremendous advancement in information technology, the speed of information development has become increasingly fast-paced. Yet the overabundance of information has forced users to spend more time and resources in searching for information relevant to their needs. Today, recommendation systems already exist that provide services like filtering, customization, and others to assist users in searching for the right information. This study proposes to use ontology and the spreading activation model for research paper recommendation, hoping that it can elevate the performance of the recommendation system and also improve the shortcomings of today’s recommendation systems. This study utilizes ontology to construct user profiles and makes use of user profile ontology as the basis to reason about the interests of users. Furthermore, this study takes advantage of the spreading activation model to search for other influential users in the community network environment, making a study on their interests in order to provide recommendation on related information. Based on actual experiment results, the method of ontology network analysis that combines ontology and the spreading activation model is effective in knowing the research interests of users. Hence, using the mechanism proposed in this study can make up for the insufficiencies or shortcomings of other recommendation systems. Moreover, the precision rate can be up to 93% showing that our recommendation system has a positive effect on the effectiveness of the recommendation.",https://www.sciencedirect.com/science/article/pii/S0957417407000620,"Yih-Chih Chiou, Chern-Sheng Lin, Bor-Cheng Chiou, ","Ontology, Ontology network analysis, Spreading activation model, Recommendation system",['2008'],['34'],['3'],1857-1869
100,The feature extraction and analysis of flaw detection and classification in BGA gold-plating areas,"In this paper, the measurements along with color image segmentation to detect all possible defects in BGA (ball grid array) type PCB (printed circuit boards) were presented. We use feature extraction and analysis as well as BPN (back-propagation neural) network classification to classify the detected defects. There are variable defects to be detected and classified including stain, scratch, solder-mask, and pinhole. The experimental results show that the proposed algorithm is successful in detecting and classifying the defects on gold-plating regions. The recognition speed becomes faster and the system becomes more flexible in comparison to the previous system. The proposed method, using unsophisticated and economical equipment, is also verified in providing highly accurate results with a low error rate.",https://www.sciencedirect.com/science/article/pii/S0957417407004101,"No authors available, ","Color image segmentation, BGA, Neural network, Flaw detection/classification",['2008'],['35'],['4'],1771-1779
101,Neural network modeling of the cellgap process for liquid crystal display fabricated on plastic substrates,"In this paper, a neural network model is presented to characterize the thickness and the uniformity of the cellgap process for flexible liquid crystal display (LCD). Input factors are explored via a D-optimal design with 15 runs and used as training data in the neural network. In order to verify the fitness of the model, three more runs are added as test data. Latin hypercube sampling and error back-propagation algorithm are used to build the model. Latin hypercube sampling is used to generate initial weights and biases of the network. The thickness of cellgap is measured at five points: one at the center and four at the edges. The average thickness is used as cellgap thickness, and the uniformity is obtained by comparing the thickness at the center and edge points.",https://www.sciencedirect.com/science/article/pii/S0957417407003351,"Paavo Kukkurainen, Pasi Luukka, ","Neural networks, Latin hypercube sampling, Flexible LCD, Cellgap",['2008'],['35'],['3'],1311-1315
102,Classification method using fuzzy level set subgrouping,"We present a new classification system which is based on fuzzy level sets subgrouping. This new classification system allows a fast classification method with quite accurate results. Classification runs were carried out with four different data sets. All four data sets were related to medical diagnostics. Data sets were related to thyroid and diabetes diagnostics, echocardiogram data relates to predicting patients chances of survival after acute heart attack. With lymphography data there are four classes to predict, normal find, metastases, malign lymph and fibrosis, from the existing data. Classification results are compared to some existing results in the literature and the results seem to compare well.",https://www.sciencedirect.com/science/article/pii/S0957417406003472,"Erdogan Kose, ","Classification, Fuzzy level set subgrouping, Ideal matrices, Medical diagnostic",['2008'],['34'],['2'],859-865
103,Modelling of colour perception of different age groups using artificial neural networks,"Colour is a subjective term which changes according to each person’s view. We should define colour physically to work with it in terms of printing or any other professional study. However, enabling the observation of colour in terms of sales and marketing and product design and development is as important as product and its packaging. The perception of colour and tendencies to colours will be different for people of different age groups and socio-economical levels. In this study, different colour samples will be shown to four different groups of primary school, university, midage and elderly people and to two different categories, namely men and women. The aim of the study is to determine which colour is more perceived and adopted by which group and which category using artificial neural network (ANN). In the direction of these determinations it has been studied with graphical and statistical illustrations how different age groups prefer colours, how much they are able to recognise primary and secondary colours and to what extent they are able to perceive them correctly.",https://www.sciencedirect.com/science/article/pii/S0957417407000917,"No authors available, ","Colour, Colour perception, Artificial neural network",['2008'],['34'],['3'],2129-2139
104,NEFCLASS based extraction of fuzzy rules and classification of risks of low back disorders,"In spite of the advanced technology, manual material handling tasks are done frequently and the incidence rate of low back disorders is still high. Classification of industrial jobs related to low back disorder risks has therefore great potential to prevent injuries. In this study, industrial jobs have been classified into two categories as “low risk” and “high risk” using neuro-fuzzy classification. Neuro-fuzzy classification has obtained better results than previous studies which used the same experimental data. Furthermore, “IF-THEN” type fuzzy rules have been extracted easily from the results to analyze potential risk factors. Ergonomic interventions can be done by means of the obtained rules for future reduction in back injuries.",https://www.sciencedirect.com/science/article/pii/S095741740700440X,"Diyar Akay, M. Ali Akcayol, Mustafa Kurt, ","Low back disorders, Manual material handling, Neuro-fuzzy classification",['2008'],['35'],['4'],2107-2112
105,Swarm Intelligence applied in synthesis of hunting strategies in a three-dimensional environment,"Systems of distributed artificial intelligence can be powerful tools in a wide variety of practical applications. Its most surprising characteristic, the emergent behavior, is also the most answerable for the difficulty in projecting these systems. This work proposes a tool capable to beget individual strategies for the elements of a multi-agent system and thereof providing to the group means on obtaining wanted results, working in a coordinated and cooperative manner as well. As an application example, a problem was taken as a basis where a predators’ group must catch a prey in a three-dimensional continuous ambient. A synthesis of system strategies was implemented of which internal mechanism involves the integration between simulators by Particle Swarm Optimization algorithm (PSO), a Swarm Intelligence technique. The system had been tested in several simulation settings and it was capable to synthesize automatically successful hunting strategies, substantiating that the developed tool can provide, as long as it works with well-elaborated patterns, satisfactory solutions for problems of complex nature, of difficult resolution starting from analytical approaches.",https://www.sciencedirect.com/science/article/pii/S0957417407000772,"E. G. Castro, M. S. G. Tsuzuki, ","Optimization, Particle swarm, Simulation, Swarm intelligence, Multi-agent system, Distributed artificial intelligence, Hunt strategies, Persecution’s game",['2008'],['34'],['3'],1995-2003
106,Verification and validation of an intelligent tutorial system,"This paper presents the results of a verification and validation process for an intelligent system. The system being studied is an Intelligent Tutorial that employs fuzzy logic and multiagent systems. Software engineering techniques were used in the verification process, while the validation exploited both qualitative and quantitative techniques.",https://www.sciencedirect.com/science/article/pii/S0957417407002795,"R. M. Aguilar, V. Muñoz, M. Noda, A. Bruno, L. Moreno, ","Verification and validation, Fuzzy system, Multiagent system",['2008'],['35'],['3'],677-685
107,Implementation of call admission control scheme in next generation mobile communication networks using particle swarm optimization and fuzzy logic systems,"In the present and next generation wireless networks, cellular system remains the major method of telecommunication infrastructure. Since the characteristic of the resource constraint, call admission control is required to address the limited resource problem in wireless network. The call dropping probability and call blocking probability are the major performance metrics for quality of service (QoS) in wireless network. Many call admission control mechanisms have been proposed in the literature to decrease connection dropping probability for handoffs and new call blocking probability in cellular communications. In this paper, we proposed an adaptive call admission control and bandwidth reservation scheme using fuzzy logic control concept to reduce the forced termination probability of multimedia handoffs. Meanwhile, we adopt particle swarm optimization (PSO) technique to adjust the parameters of the membership functions in the proposed fuzzy logic systems. The simulation results show that the proposed scheme can achieve satisfactory performance when performance metrics are measured in terms of the forced termination probability for the handoffs, the call blocking probability for the new connections and bandwidth utilization.",https://www.sciencedirect.com/science/article/pii/S0957417407003570,"Chenn-Jung Huang, Yi-Ta Chuang, Dian-Xiu Yang, ","Call admission control (CAC), Bandwidth reservation, Wireless networks, Multimedia, Quality of service, Fuzzy logic, Particle swarm optimization",['2008'],['35'],['3'],1246-1251
108,The inventory management system for automobile spare parts in a central warehouse,"Because of the complex structure of spare parts supply chain, the conventional approaches, which do not consider the relationships between decision factors globally, cannot achieve the optimal performance. Therefore, this paper aims to develop an enhanced fuzzy neural network (EFNN) based decision support system for managing automobile spares inventory in a central warehouse. In this system, the EFNN is utilized for forecasting the demand for spare parts.However, without considering relevant domain knowledge, traditional neural networks are found to be suffered from the problem of low accuracy of forecasting unseen examples. Therefore, in our EFNN, the following improvement is made: First, it assigns connection weights based on the fuzzy analytic hierarchy process (AHP) method without painstakingly turning them. Second, by generating and refining activation functions according to genetic algorithm, our EFNN can provide comprehensive and accurate activation functions and fit a wider range of nonlinear models. Last, but not least, an adaptive input variable is introduced to decrease the impact of the bullwhip effect on the forecasting accuracy.The proposed system is evaluated with the real word data and experimental results indicate that our EFNN outperforms other five models in fill rate and stock cost measures.",https://www.sciencedirect.com/science/article/pii/S0957417406004015,"S. G. Li, X. Kuo, ","Neural network, Genetic algorithm, Spare part, Inventory",['2008'],['34'],['2'],1144-1153
109,DJIA stock selection assisted by neural network,"This paper presents methodologies to select equities based on soft-computing models which focus on applying fundamental analysis for equities screening. This paper compares the performance of three soft-computing models, namely multi-layer perceptrons (MLP), adaptive neuro-fuzzy inference systems (ANFIS) and general growing and pruning radial basis function (GGAP-RBF). It studies their computational time complexity; applies several benchmark matrices to compare their performance, such as generalize rate, recall rate, confusion matrices, and correlation to appreciation. This paper also suggests how equities can be picked systematically by using relative operating characteristics (ROC) curve.",https://www.sciencedirect.com/science/article/pii/S0957417407002096,"Tong-Seng Quah, ","Stock selection, Neural Network, DJIA",['2008'],['35'],"['1', '2']",50-58
